id,predicted_price
1760650610,572955.8068186836
5408100035,1281387.575499861
1370800560,2122022.7414795132
2880100240,1050393.3841865167
3630060150,795694.2999276393
6071700020,1318151.5542286837
2473002500,586148.862514216
2768300650,721799.0039704796
3523089019,830100.2639379776
2787250190,1179992.2779052695
9477940440,647616.7296750811
8732030440,523182.1334613171
236500050,571531.8666719102
993000100,1352267.8744295388
5466700360,498418.1126978764
7203220300,1642813.6889357904
8682292180,1048908.2180844494
5209200010,1262528.4681836106
7853360990,710195.4856171487
8663310010,1193224.49888485
2313900165,1112762.6292479853
6114600030,657641.055958311
3303990030,947749.1480053447
6679000960,529993.7289273829
8161000230,1361267.665026429
9510860060,1074752.4683261453
1223089083,883669.6636941996
2721049059,567874.5142843367
2523039278,518869.3420659318
9826700707,672809.4122044218
2159900120,666464.6037151593
2767600635,1243642.757323777
3812400455,1348515.0118679404
7852030960,933921.0974646624
319500080,1350464.0446221787
1061500360,650067.7517739598
1787600209,1146478.5929474698
7888700030,639480.3485672988
3623500260,2256622.630224863
4219400520,2449997.359024374
518500460,2000951.5424145742
2500600297,499041.4355698701
7283900010,1290219.056140313
9225900055,600785.6242548191
4036800925,1274432.0292905641
7967900150,494876.78748474777
1782000130,857739.3533993805
3163600015,649802.4101895118
254000075,780466.4939330178
1424059022,1397962.156902388
2768200090,1286968.2102212918
4319200505,1329372.5185957623
1592000780,1306592.1758435515
1687910100,1258439.1558839988
5200100115,1235625.8113284186
3751600176,498960.8189259407
5608010650,1306602.555793866
2051200506,600870.231835428
2781280310,448298.39294772304
1023059190,605204.4984730413
2787310130,581242.2477386926
4358700100,1047586.3088057807
3121069036,501598.64836368005
1959700225,760975.885435754
3205500230,1210465.9949761562
7974200937,1242207.3897853869
6819100111,1252919.721490138
6146600175,481581.5567035847
1525069095,1289656.739162315
1231000510,1174993.127783509
4122700040,2005915.2818028214
2426039314,482386.8991119674
2013200390,504007.3204487377
1854900330,1504820.230464232
1923300135,1505940.2944611886
582000135,1428552.4256809358
587800130,491354.69743815454
7840800135,578665.6798317647
6116500366,684268.3617774231
6392002635,1423109.9115183838
5361700020,1097492.5877635502
106000395,1433506.707172964
7199330390,1199677.6040673063
2484700155,1303977.466848447
4038300070,1299588.809234225
9407101850,647685.7242001947
293610040,1362811.2665799046
7202360760,1556269.7405289477
5608010750,1876306.3766739967
7236500025,581693.0237455405
9144300120,1259372.1813270657
1454100267,1289718.8212738333
1377800135,1450529.7915949358
7967700570,483526.17651026486
1562100220,1833309.67637116
2923039243,839047.3855797148
868002080,2254595.8243153533
7137960460,452975.36092670116
1023089096,847141.8621425724
3262300818,1933911.5827686733
8563050110,1694448.0267092942
7137300245,862235.7016030637
4365200630,917894.1263324631
4100500070,2016040.2820751613
3821400200,507107.0250759264
5379803386,516819.0421360483
4237901075,1235339.861749449
8118600155,628901.0684523191
8946780080,1454427.9037889387
1428000970,1170717.9191435436
7011201004,862424.9630937692
2799800180,523141.8492981974
522059130,631171.4537514868
4315701163,2058255.8181183469
3649100387,1362776.4574951415
2125410210,1308296.5110063325
3224900130,493021.4874838552
6798100661,497814.6961656742
3626039325,1479572.0423978672
8730000270,504328.54844526335
6065301040,1773628.1072231524
1665400165,529552.9243150499
2203500140,1273847.5857414496
4058800875,824742.6098867302
5076700025,1267958.79336118
7853420110,820254.7905813802
7818700480,1461230.2251231896
8658303080,1371951.479459951
3187600100,1414339.754002489
4077800518,1273581.218440258
2470100110,3201848.1313522416
3451000206,689365.9011663221
1843200350,345291.6199943764
7904700126,523029.03886261623
9430000070,484967.02641565865
6003500749,576578.3060528899
7701990700,1359687.2068883101
1310820150,519465.3743367725
3975400190,914698.504032031
4100000050,1326780.470343924
7202270700,1053838.8980032997
7370600020,2291380.930776142
126059225,1378858.0264419524
106000015,1427241.8225861103
4458800060,1439635.626964121
8944290090,432127.455683684
8682250330,1193191.7260717622
9834200390,1239109.48036976
3275880100,1471956.7304959144
7227501190,572063.2900776974
1796100010,619043.369128926
3831200210,522516.01739515766
2521039066,476008.64502141176
7701800050,963626.4195291623
3904960910,1268513.0193556673
5647900670,508594.3961167794
7234600796,924618.0531112159
3021059244,491366.9094540491
7787400030,2248025.477565176
2051200436,793011.9623198957
8820901415,957779.4598216017
3523069047,679472.341109926
9194101388,1388578.3663356768
7277100610,1693835.4696491053
9471200370,3092179.6139835413
2767800140,1432677.568884763
3629870110,856989.4253925057
9136102057,1287839.3481835828
8648900060,846858.3263481522
3678900110,1114179.383070587
2767600150,735451.2493690541
1972201511,744125.9318656686
6055000430,737888.1608832204
6624030050,645399.6732089748
2215450150,498434.69201559125
2767603824,608751.641277578
3585900460,1929489.4770108683
2922069134,572997.7548444438
9267200062,537725.3271209135
7228500425,874205.3869954975
1089000190,1569947.2910102527
3359500960,891324.826883539
5152100160,548331.8498533154
7230300060,707308.4209547536
2423059067,609860.5664916266
8016250060,479735.1081698119
2524059267,2236225.7030936074
1438000440,713166.9798028404
3326069026,1333757.780639402
9353300600,604615.9646775904
8691410060,1451394.3588390443
6332940070,1184024.8647099745
1310980110,537718.5079620368
7428000120,442200.746024483
3626079040,1235479.0397764172
2722049077,517139.0177058861
984220290,542393.8313952866
5347200160,631333.9819986477
4154303655,2102626.00946067
2953000250,553903.9000033047
9523102447,1950041.3414544752
5104511840,559882.517655558
3448740250,646000.3398721606
4219400290,1616046.2493877094
5152100060,808420.1178631395
3279000460,501293.72170030524
1102001274,1838228.8026956494
1251200155,2375116.099991659
2025700740,516948.79357377236
3820350050,947932.432438035
1245000438,1297459.0114656228
7853230200,978043.2471406885
3832200070,519898.71828365873
2926049400,1342646.0797593563
1246700251,1330203.7107449698
6372000155,1469248.0907154512
7950300670,1236485.487152817
7518504130,1374993.6654196533
9286100200,701422.1249166976
3992700585,1523825.3335602996
7234600786,1343509.0356364315
5476800069,656480.286118242
1126059201,1883759.246310782
9527000090,1231644.0643067951
402000115,1202701.290389436
8818400450,1439915.9051863886
2475900840,1346753.838045977
1437500015,1178568.2576034155
2848700095,1291973.1999307203
1529300135,1447573.1099788204
2597520090,1209303.4662721758
7812801125,563065.3446609232
3343903647,683931.4050066505
1951600250,488493.89391871745
9542840590,542405.4332391537
8081010040,2217940.3814551514
3262301355,2353036.2133082864
1861400068,837034.5182151124
3295900490,633864.1602014217
4345000440,497763.302869139
4219400465,2003811.959049718
3797700030,520342.8532750757
3204300860,1562747.514928319
1930301555,1713054.9015712128
8807300130,1434970.8596390237
4391600035,519604.9813450418
5021900140,1988238.0306273804
2946000590,513082.42282098904
686400210,1291228.1664372317
3365900462,589808.7982384365
8682262170,975967.4046011565
7312400325,1208660.0893654327
3760100100,1257329.4669408489
3579000410,1174836.239798038
1773100755,1105410.3070392183
7129300175,810355.8211109843
6303400965,623969.0637249155
1328320440,529717.4017834285
3686900025,490845.1869234311
1221039066,624017.5404764753
7950304095,1480467.3582565296
3585900785,1346114.136129108
9455200329,1204832.9812652715
629410130,1477492.3709770716
1994200375,1300951.154068499
6669200370,1486161.7825280225
7262200150,710185.7533516862
7504010750,1287289.7625875496
5253300173,1179095.473165702
3395040200,718610.5502767579
322069109,701885.0065538852
4054510270,1525062.435898258
1710400005,667769.3467785799
8644300170,1571984.4096481546
2450000290,1573172.9975030706
6102400166,865344.6584224082
1934800087,588935.907038394
3333000775,1077641.8655650232
5393600509,621469.4583861168
621069039,539720.5704004873
3343903611,720519.2245201878
2954400020,1549552.4804212225
7972000010,494807.8207991031
7214810510,1311915.5854342824
5561300540,734984.6415958501
2634500070,1291542.6337634777
6822100310,1647829.854044711
9201000100,1864515.533371024
1072100085,1137251.9406025484
6190701146,1247183.8621760712
3277800845,472502.2896447798
112900020,1050345.3928981181
1324059048,1357571.6210320897
7979900126,1176983.422040976
7199330370,1351559.1325191313
6381500720,1226628.8049299344
8078550190,503909.60048260743
7853440140,1261325.491256971
6300000396,966298.3979623208
3374500250,578017.2555276783
3343901188,628232.5883979229
6979900010,1376284.3156919288
7199340320,1358763.0042438982
1112000125,1302724.2760276091
9269200150,1173091.9309121366
5104510210,514659.2997598487
925059219,1615726.1432421496
100600320,479168.2616789706
1789900080,540443.0809159187
2123049142,547490.0340910523
2459900040,1239815.4298248072
3902300450,1562426.2744255343
7250000065,676286.4914095787
7823700005,491035.4632550958
3750605247,501897.19566751947
2771601730,1688749.9724755164
3298600440,562917.3752922842
9141100005,1276512.3697763348
8682262190,988426.3675198726
9407111250,555314.8724143588
1336800010,1989432.1769251686
2255500060,815494.2322355259
7950302345,978829.4797991666
8658303585,1396604.8111389868
9184700600,1980873.5530239348
8068000440,566743.125513623
1310000130,481676.3182738043
7853221330,1736696.3919009778
1222029077,597057.9249023033
8562891100,561198.8244107041
2517000260,543475.3243362099
2225300149,1303558.7688260777
8651410330,473849.6778641876
2413910050,1434407.4560961272
9407100720,540863.6535283971
2112700920,929947.1892875918
3761700251,1422880.1884543481
1036400100,1542080.0678199653
3585300365,1877439.4653286496
8562750060,1582541.5618096236
2719100042,627282.0990056015
952007055,1210422.4362267836
925049318,1436481.1973891957
7203220260,1717167.5229102313
9320990140,589183.8278333986
8567450140,1338651.270733563
5379800810,497912.77620782616
7784000100,851869.4351119215
3992700475,1308464.7624106028
7905380280,1189859.0265652
943100683,1278032.010974563
8029770470,690086.252772008
2818600060,2331419.9036174878
1226039124,1237475.2435404228
726049184,1334119.5457804387
795001930,553518.3942006218
339350150,1209896.8191754806
1332700270,465606.6027375152
7548300170,1322155.9188452165
6141100330,1370263.1881809211
647100096,1453880.5390202375
6744700423,2098464.913701802
2895800750,470003.2118219104
4046600220,1097051.170258066
8809200070,699330.2279766132
293700110,1271502.7070332547
4178500440,495821.80184451747
4358700164,493582.35495845653
9197100263,505930.53502484993
2426039313,467739.3559777837
9468200163,1524311.5492221543
475000190,677180.5001412757
7504180170,1234874.1159299791
4036800170,1656131.482018456
2561330040,1251494.719641286
4123400340,1235606.7334140018
524069115,1446936.715909496
4047200850,1077942.5298124417
8651440230,483494.4364470054
3905030140,1202225.5082206032
510000641,1385556.90889339
8663370020,1173218.18046095
2883200760,1613807.023598952
1980200384,1346302.4941101884
9468200140,1095570.2463201564
1796370150,511106.07301938836
9238900085,1543871.3970977387
9191201325,1092174.321775214
2538400060,1491995.9154247516
3758900037,2547492.854451993
2472920800,518531.70544866653
321030150,564115.0922463579
2571910100,525898.2293400725
1423910670,614228.5692502273
1118500030,1460610.2059770012
1939000010,1406998.8948941983
1776460190,1132791.3748946514
7504400290,1270982.7098168887
3448700070,623514.3898870255
7518501025,1317375.7773916386
923059252,630523.3366051051
1431700210,526090.9536533339
8635760480,956138.261950431
9175600025,904934.7665087141
7922720250,1538013.7653215984
8944360390,811807.9430715031
8948500065,583997.8274463023
8669160310,540660.6701560643
6117502745,801453.8624919353
1789800020,573350.0671420123
226039186,1290099.597751048
6457000080,508227.80266006617
9557300080,1373823.783081995
8562790480,858515.9876417737
6430500008,1389001.3486591207
1604590230,1478434.0172450407
9542850290,1688059.0873357838
7831800395,1159729.7504522672
3317500030,1955619.4265249413
624101110,1339451.0213877247
3654200039,532856.846232706
7856000150,1716450.62822915
4338800685,647059.396074081
3211230300,535174.2380884335
3904910650,1233183.3952221596
3598600088,555546.0572479739
3796000400,542415.8635540069
7972601280,1756812.8745013063
1450300050,490961.0953726789
7504050090,1342153.0233538873
9202650130,1233714.7669450976
2419600075,1132435.5048628012
1224049005,1527817.1498704285
7129303240,696650.8603161628
1922059135,526213.5794393029
7852020250,1689932.2768022593
4139910180,1464010.1739937104
4222300040,639513.6023126437
1024069027,1464950.4048006826
8944600620,933346.4054333542
5040800060,1589297.8246839438
1036400200,1502550.297519659
7899800915,726600.5646111472
3325069025,1240594.6011053214
9408300310,1145918.0088463416
1773100604,556579.1136529014
5451100490,1427602.3298455474
9536602080,474135.8511445982
9828702055,675532.5253349759
3362401758,570062.4756634036
476000333,623477.635385144
4364700730,988541.7074014612
5559200020,538902.8652949804
7522600110,512968.57152807794
104510440,480420.99376357836
8820901275,1403037.2533480094
3298700125,731250.3606467565
323089172,600010.0123512454
5364200477,1359036.150498393
2222900082,1325751.0473747326
6641800020,931081.4581841324
9358001422,517763.78423403023
3438501150,1216482.6346649649
2206500430,1331717.977747648
9272201318,826886.3901098447
585000095,1443115.2472089739
7708210050,674158.5258241164
9407000840,542972.7920525931
4027701265,1271502.4793126523
8644210050,1349905.9152051338
8656800020,1114804.0183215977
3329520170,479245.8093224157
5104520720,547303.4429932829
3806000005,544720.3128902301
2330000015,2019039.7931411692
1447600410,632005.9683764217
8641500252,560237.1504968914
6084600420,473775.1597297288
441000115,1303264.6865676835
2597490030,1201867.5741850294
650000030,1666742.9236741385
3585210200,1193072.717316037
5416501030,532956.9852890468
5406500170,1104808.4896739786
2916200065,1204748.6195560866
3330501975,1298549.103918119
1774220070,1183549.5892427415
8731730710,518334.58301596006
7861500150,566263.7704086795
1402630190,517793.7595195685
9117000230,523688.5632380144
7133300380,1160151.7888838118
4232400470,1388027.4503378153
1773100972,467689.9643686737
9413400165,528417.7437757587
7658600025,1357784.1326865237
6909700040,2676428.2639746577
1402900380,468698.01025554707
6625910100,833866.769432806
3204900010,1249818.3738910668
5162100820,515083.6241405299
5560000480,495063.36526140413
1704900303,1200966.4171797202
8084900170,2397999.7209897013
2887700091,1187647.2716967503
4331400190,600877.696541856
3762900130,1314073.1368176932
52000067,765448.8411644822
5430300120,1577909.635364638
8956000460,925326.3033466944
8856950310,493841.8299010258
3364900156,851755.1347021338
9310300211,1194224.7320897472
6448000020,1879277.591673568
123039570,643796.5736372195
7600065,590528.6968153516
3123039171,625312.6764846335
8964800445,1938607.6115272897
7857000732,1217972.1227594463
7525410090,1381731.5104594484
9541600350,1453565.0163485846
3186600515,1314996.990081186
4123820450,504486.0579720687
2505500030,1736138.2505240564
1541700240,522036.00296856294
6629300120,1192048.3612030114
7399800150,1212952.5002980477
9517200180,1176545.0290307635
1313300340,1167779.9904129668
7967650010,530771.317574208
8807810090,1404735.8471873067
8815400670,1895076.3137938567
2310030500,494110.7259636608
2241700075,1203021.278765213
2287400030,559619.1171827401
2827100075,442879.9436621901
1310700390,482799.5662809435
5498100010,1030548.6610504676
723000114,2808556.958714176
6431000987,637512.1362124702
3356407665,520759.1134295678
7852110050,1165817.360415073
8677900123,1319613.0968922372
1917300260,499830.6079171601
3396800280,1323652.4096570169
8691420050,1528294.0387165463
9368700006,606218.9649884165
339600290,1032248.842458291
1592000250,1261015.4059246609
1471701780,627402.1248858351
8928100205,1679798.2475770023
5029450100,472027.0246620819
5493110080,2180229.22163418
7883603750,1138298.3065775083
1732800175,1014784.6804408251
1518000290,985440.2900437524
8604900017,939254.9002478428
5379805160,554418.991492756
1254200835,1493852.125016162
3179100482,616750.1367595737
3313600266,468906.0967618096
976000879,1292817.6757043246
8819900220,1407456.5804842692
2130701535,1140042.9931844368
1176001124,713718.6012135086
7893805650,540535.156495748
3885806840,1452434.4990137357
3625600190,1469432.1003131708
8562790150,1318418.2576327473
7348200115,515737.1767882723
955000453,636291.724850106
6817810310,1248819.570851665
4040400340,1436654.8896202245
1644500050,888373.1282221597
8029500100,479849.53490333405
5244801230,1440507.6752761898
1115100119,1248942.4555403064
9542400010,1487118.3289828252
423059387,646666.2265778856
4023500990,1148971.8507527874
7899800857,359225.56105656835
2976800796,584092.0906305689
1074100020,1176096.7778791387
446000010,1456582.2091716395
7942601200,1325968.3432898442
3575305495,1411163.8456310397
8691310040,1430137.643601879
6117500430,999614.4356430819
3924500130,1181485.1856721635
2028701075,1441343.03862456
4330600360,578353.1522686181
1324079082,1255370.4809481988
9268200484,1164719.2957030695
9828701605,828615.7913734155
7518506715,1294873.301926418
5315100277,1578661.4060569713
3942900115,914501.0316766375
1561930020,571309.5232458386
9510970090,943192.6548812347
6163900821,1211056.1624092204
9510300220,638058.6035728456
3869900146,526339.6041980437
9262800208,568353.7906369354
2522029039,562459.1105997416
6865200095,1457624.2916939065
3782760040,1048285.7497066671
4237901250,1074760.8987042774
2891000610,478025.30581476836
2749600095,1256898.2853145928
5422810010,522978.7272951316
3629980350,1370881.1301344447
2459500070,525552.0979077416
5113400364,1664918.007360623
7533800885,1608675.684552109
629410190,1439164.5225171447
8651431100,468567.6297142125
7960100050,1268406.1707123742
1842200040,1341529.5836534114
425200205,576187.4461407264
9477201470,1238291.37200682
7905200365,1395323.4220105119
6381500635,1249634.9301585085
6052400175,714044.6102093548
1236300268,1587305.522609867
6072800265,1688389.894379101
3423049311,512330.27441856987
3755100540,1204224.319998159
7852150120,931213.0808554855
4180300050,665215.1041427355
7625701935,1298788.9669711697
7132300550,1205679.7095411948
3025059093,2184376.5164732784
8161000220,1202903.5509854192
7852011020,1628377.3452884946
2599200160,723615.6442747101
5536500020,1043047.4335402402
2095600150,485415.0601322469
8910500226,639512.8532210416
1681400010,1348065.0475938688
1424069110,1447689.9553220088
5127001620,636201.8723483975
7940710070,1030051.9390787148
2413300980,517742.07588127523
7853400250,771348.9558515728
9542801310,497784.9737231095
1890000169,727354.2136970029
2720000120,705378.3406066538
9424400105,1640992.7982416486
7888780090,478164.86791024206
3501100280,1046002.178132679
3905100220,999655.6191720387
723000150,1688181.7248910565
8691310980,1369326.2911913423
2297400250,1552604.2109033153
2892600056,553499.2801329347
5273200080,1390198.082722708
5145100460,1599471.9782636473
5561401260,778902.7107395914
7732650040,1504376.7736814385
7504101280,1656456.0978408658
8581400345,511204.16675092163
7129302800,968605.24896128
9551201560,1289118.3872044135
1546600020,1613634.3242687627
2648000071,476756.8983692492
3339900640,485728.7226530765
7853301240,1193215.176996311
943100262,1282874.3810955316
7202430150,1231525.6300116414
3558000120,541517.6223398276
3890600150,1201300.5941564925
7452500315,729075.6151725318
7173700591,1843034.2368185082
438000015,2128646.9673821027
928000020,1229656.2898721134
3830700010,538678.6314501364
3845100640,574445.99123571
6675500112,1403956.1063847488
1773100920,517767.29139129975
9485940330,562507.1251974195
5561000600,621199.6823785387
1786830090,1434333.7794900117
2011000020,516870.98944482824
8024200681,498703.9097448563
5452301810,2553680.674168249
5515600075,525539.744072244
357000135,2317873.1116685607
2541100010,1227422.3202776448
1090000036,1760437.9445045213
3459100300,1094413.5986429413
2450000295,1531424.8340248887
162500015,1431360.0066697742
2592210290,1385185.5677718562
5101405265,1073763.465988672
1122069019,608670.2777508041
7501000220,1574777.068995734
1310900140,589906.8933374997
3298700941,663473.1777844355
1972200382,553032.2903572883
5100402764,1384616.16812782
2623069069,643872.1931209775
6372000280,759428.3557403733
4305600240,681051.9353954728
2767602094,650438.1494107164
2500600289,497547.8793727756
7203160090,1462021.8069502572
3521069146,548108.7956603005
824059321,2555889.8518896825
9348700610,1456546.9177242878
7228501745,1419388.1196647023
6021503656,577360.9971083811
5437400630,1384457.7764258927
2207100740,1358579.6768635374
7202000220,1299495.7319065682
629811340,1458827.7345740565
1324079029,1204297.010672888
418000010,585403.7450178335
6303400290,663584.0087598553
4139910030,1464354.9272651887
3023039066,642393.6468328075
8698600395,477443.3334488718
2799800710,509943.8643283597
7351200050,1856126.6137197693
8564860270,667908.4150136239
2591830020,556476.6456625088
4139420430,1981567.5615887893
9828201725,1294938.8262161142
2420069604,552403.5515005382
7224000315,587271.1750077774
3861470120,1733360.4729242336
3222069151,588192.7469807888
3869900155,506124.5392758284
123039346,644883.3865709795
305010050,1240694.7298221847
2141340040,1434840.0748102006
7504021310,1656621.0146588548
2436700315,1413867.912110288
8732750100,753695.1102992798
3298201290,1417899.236270444
9241900150,1966195.5268180736
1180005220,561353.8327828126
5540000050,560368.6890647899
9211520400,477598.99994111934
2623029078,650149.3697906409
7132300695,914902.7563044087
6430500219,1174261.8073658359
6084200100,625784.5890106253
7140200280,543002.2325030905
3904910610,1226254.9809068614
7625701900,1351534.7548299734
9432900560,491742.2176825099
1388600110,472176.7199285703
9126101201,1304236.93895453
4224100030,497215.34954050474
1109000390,1057129.4195647396
3336000296,895338.5202424028
7504100590,1375497.4703167286
2025701060,491229.32702706015
7527410080,1587617.7993369661
7304301045,1341532.0659489324
2591840050,562173.375697499
2767602490,761269.1736617852
5494000040,2457316.3621726506
2473251090,550587.1855559436
3825500080,1221381.6299527355
2309710150,555184.7828703119
8901001335,1294587.027738131
1781500435,825546.6786776822
8835220200,934058.3037959647
4037500335,1420132.7669861373
1338300180,3307696.20928016
7968000120,522449.61620265973
686050100,1758298.5258861396
1180008315,550886.5278795019
1657300280,510841.3830280723
7856600170,1881395.642274866
4154303125,1722304.0793226636
3295730050,1290527.8118548056
1777500090,1807394.2581157307
203600470,1334610.1650299358
6673050020,634938.1154090822
8731980680,531701.356637487
2273600260,1463811.3217840723
1000102,480181.41487157333
4197400005,899481.7812398573
3378100100,508395.0127603783
7856620210,1700367.966296876
9275700765,1902837.7047779432
1246700136,1502373.7060759678
4239400740,495850.8088844127
3306300630,495375.02283890627
2524049056,1464032.978324613
2023049245,468912.7977233186
3210400340,689073.5772927764
2621760350,489271.74130128016
526059183,1321096.3662388397
8078460050,1508525.1179084056
7504110050,1340069.6942283877
3876312840,1108923.9768209103
9268850350,452662.43521775963
8085400490,1580205.4090835606
2722059185,570987.6894780811
3644100101,597001.4391053222
1321700030,604370.3352472449
5608000630,1476753.3874491246
825059349,1537240.7532603461
6083000071,542899.6845685018
9164100105,1441090.1002617416
1425059145,1417587.6940565666
5210200184,1408625.751381262
9477201370,1335205.8409450548
2927600630,747463.3057690767
2619920170,1315889.2175902256
1560930450,591632.4361464352
2896000510,1422688.2337946761
3034200067,1284865.3998664808
4025300360,1295844.0411307851
3362401295,1400261.9722810492
2391600555,1395442.2347819596
7550801170,1147264.0376265428
5347200175,640670.3170376107
8910500471,1276776.5855206328
7199340560,1327639.0152982075
9266700175,1263939.5739068603
808300270,1129407.5202893517
2487200875,922888.9645004389
8728100781,580560.6041754003
5379804888,525934.1207781052
6619510060,1203898.5306374873
5416500680,546204.6154714605
1862400087,1470462.0756105147
2126049277,1187605.2621466056
4137000070,476360.88133793935
8081500060,1960558.2465998346
686800065,1689632.2412540591
5561100180,676110.2578866199
798000342,522318.93819574517
5603700095,1333216.3883380555
7151700585,2168923.6659433376
8129700565,670338.5711830265
2782100260,1237547.457543312
7011201106,626279.7710059374
2423069084,615384.7506129288
8141300300,654869.5262660411
6601200040,533979.613490603
290200230,1357321.2174201226
1423900220,538115.7961272317
7303200450,491371.78325605136
3755100220,1210053.493239912
796000235,635701.6744137617
7237501040,1262083.8565620938
7203220400,1539451.0939971441
9285800275,2287695.4195005093
2061100435,1315820.9227718746
6414100025,1327288.7388065045
5317100750,3163014.942647343
6145601000,1285079.745184632
5634500775,1282300.953637655
7375300160,1672920.6701459803
9558050360,590789.419131346
4151800420,1489356.667606188
3751600146,515049.9538150642
5302400080,1219019.878147765
357000005,1203381.0813513524
7283900306,1014817.3014311802
3738900105,1331028.126069746
6822100305,1486528.6057081078
7436000205,2174018.347771745
3295730040,1178211.2072874382
1526300015,1436610.6417593483
3294700101,744449.8372092712
8864000970,549355.0619642932
5469502700,603806.6643988866
8078520310,465503.9712369862
6154900130,1352580.6523818965
8945200830,487743.9410181843
1085623630,549803.6430712979
4013800131,512982.8165923172
2287000010,1442132.05551183
546000930,1541337.0876771081
4051100390,506468.2230471018
7203100120,1129725.4317803595
7523850150,517315.17545793735
3826000665,595555.0111502035
1311800560,489749.24038939556
2877102180,1451484.1311548515
3221059044,515804.70163153694
9169600110,1956072.1915982058
9510920040,1357784.2413554369
8813400155,1222981.1248189786
3896100130,2360749.729866825
2568200740,1345739.9488437858
1217000340,609435.8076972914
6430500086,1185031.4311259622
5634500234,1328587.627680828
825049073,1107809.5336874414
2391601445,2187818.21499447
7881500330,1371956.6269805098
1721801591,652297.8189823071
2473390710,551382.9094907743
5634500891,1269728.208199087
5515600163,526114.4608134959
2560805630,473082.5043392561
8078350280,1269577.901482926
9477201060,1373575.2975796896
8827901350,1566380.9190386813
3560800040,1443823.5379611738
3034200370,1124927.7896249522
1328300040,571614.9998532282
2483200010,1344751.7261050271
6071800480,1314524.3873252831
6200017,583578.6010046728
8149600065,1987273.4256841734
3362400615,1103650.8533145534
7518502945,1152121.9553842733
8001210120,519921.1629766011
8682280340,1219644.8351450884
3623500408,2802279.727999201
3764650070,984539.4430182414
7937600380,728723.4362422505
923000580,2405081.5548874983
217500005,1393994.7860592501
5419800510,517819.81596400787
8562901250,1627628.333850752
2212200100,548285.0551544988
2310100240,548797.3716255445
8582010240,1250925.732728009
8651410670,489645.26361305936
3330501645,940764.0129426625
8113101232,1329722.4515801321
7849202190,824034.2668354835
1864700300,549409.1110800462
5231000060,599361.7664582023
1565900070,487408.1176527301
7555220140,1792333.751777583
7518505160,1294364.8004000857
3322049005,562469.4291307963
808300550,1217314.3831598237
66000265,1296748.9690439003
2880100675,751343.218469156
1524079156,1214109.4187869474
3625700010,1369888.84597145
3259400024,451482.0693219682
3205000310,1301139.2303118114
807800190,524651.7589678278
2783600210,1329752.9663120415
9290870040,1455611.54025024
2561360120,1260663.2047571936
8857100180,569544.6582446668
4388000070,477934.2736636603
3860900003,1569706.1432861898
1176001119,609916.9138865522
6084600330,471500.83540437557
7985000100,474724.23475246684
8026200080,806528.4674958749
3210600010,1751997.3359656972
7558300170,1922453.405998224
7852180340,1147887.53399731
524069011,1207094.3815658106
3361401011,544137.1237678482
6117502455,615592.8778110932
5602000025,503821.27125359315
4142450490,552977.3552890351
5306100255,1089635.3914420865
1795900120,1227790.4284004667
1193000280,2067298.1073034962
9238480120,1255153.5913870742
3630200780,1318108.137569017
1250201130,942595.1344503139
7796000095,2057559.3896319598
8635760040,1065213.910500348
9476700135,879665.5680771435
5249804510,1227395.7011153428
40000553,528755.8920530406
3204300625,1635156.6463272674
2596400050,1409612.873931755
2724069103,1260486.6823040403
3744000040,599326.9872613507
7525100590,867518.8073514178
3705900292,1068773.7977043744
6169900790,3224885.228456024
8127700735,1964006.3666822407
3761700067,1633531.3952872604
6065300570,1832242.3227162783
4022902050,1266124.0762172977
3886902590,1621326.3989431586
4107100190,3498375.529730592
2909300150,1378703.4879012958
384000135,1248540.4818592418
1005000036,1306671.3924164735
8856970530,523283.69346398563
3448900320,736757.6219919526
6713700100,1278141.007988738
2260300060,2610464.6218033074
7273100026,1166687.6194583015
1277000020,1492355.7136700924
2620069113,767202.957800292
4166800080,530704.4827138198
8731902680,522849.777710359
2599200830,494880.0264090516
7569500010,890625.4802057294
1825069031,2083258.6739317272
4443801495,1537575.793137876
7805450110,1548862.8670652993
3345700207,935681.3499173955
1560920450,613388.7537359747
3629950010,730512.7398898893
3782100035,1132289.4346195187
5561400340,812587.4253268818
1898310110,470902.2231163831
2122039094,799787.7509704306
631000040,1356912.877545848
293000145,1324427.110752198
8121100015,1168551.2628067702
3205200430,1225453.5421643634
2475900565,1367948.00098255
1651500040,1863442.99530077
3955900500,603872.9532425593
7907600100,584526.8241515404
3123039136,626440.1977153986
3972900735,1139662.102434047
1424059130,1492153.583313209
6792200282,469830.7452005432
910000104,1251944.7576177106
3751600784,550399.0508076318
946000295,636668.2390941833
7749500070,512977.88362765237
255550070,719527.5994740461
5151600340,524701.6624255376
5415300060,1230408.4573933084
287000110,916072.5406538831
7585000110,500967.43651836
8121200460,1145257.0756254136
6891100090,1580042.5747875625
7575600100,514329.8010133343
4240400140,1358816.1084780141
4046500510,1102248.6502019605
2944010240,1530541.0889118493
3449820380,630302.907767592
7203102140,770953.9281985485
8665900291,1134919.4926453766
1775930010,1177034.612056462
1118001631,1665571.6074952933
8911000445,1399951.5340422855
117000100,1428665.298522918
9284800085,1120734.126365396
2795000080,1197234.3037070353
123039207,691436.8433725367
1312200080,468958.0888053043
1236300290,2559986.72509318
7549800168,1199667.6718480592
6891100260,1579529.0764856387
6072000910,1381538.1933979301
